Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidLidEmail2OriginalEntryId	Specifies the EntryID of the object that corresponds to this electronic address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008095	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.5	dispidEmail2OriginalEntryID
PidLidEmail3AddressType	Specifies the address type of the electronic address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080A2	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.2	dispidEmail3AddrType
PidLidEmail3DisplayName	Specifies the user-readable display name for the email address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080A0	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.1	dispidEmail3DisplayName
PidLidEmail3EmailAddress	Specifies the email address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080A3	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.3	dispidEmail3EmailAddress
PidLidEmail3OriginalDisplayName	Specifies the SMTP email address that corresponds to the email address for the Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080A4	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.4	dispidEmail3OriginalDisplayName
PidLidEmail3OriginalEntryId	Specifies the EntryID of the object that corresponds to this electronic address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080A5	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.5	dispidEmail3OriginalEntryID
PidLidEndRecurrenceDate	Identifies the end date of the recurrence range.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x0000000F	PtypInteger32, 0x0003	Meetings	[MS-XWDCAL] section 2.2.7.22	LID_END_RECUR_DATE
PidLidEndRecurrenceTime	Identifies the end time of the recurrence range.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000010	PtypInteger32, 0x0003	Meetings	[MS-XWDCAL] section 2.2.7.23	LID_END_RECUR_TIME
PidLidExceptionReplaceTime	Specifies the date and time, in UTC, within a recurrence pattern that an exception will replace.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008228	PtypTime, 0x0040	Calendar	[MS-OXOCAL] section 2.2.10.2.5	dispidExceptionReplaceTime
PidLidFax1AddressType	"Contains the string value ""FAX""."	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080B2	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.7	dispidFax1AddrType
PidLidFax1EmailAddress	"Contains a user-readable display name, followed by the ""@"" character, followed by a fax number."	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080B3	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.8	dispidFax1EmailAddress
PidLidFax1OriginalDisplayName	Contains the same value as the PidTagNormalizedSubject property (section 2.814).	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080B4	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.9	dispidFax1OriginalDisplayName
PidLidFax1OriginalEntryId	Specifies a one-off EntryID that corresponds to this fax address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080B5	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.10	dispidFax1OriginalEntryID
PidLidFax2AddressType	"Contains the string value ""FAX""."	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080C2	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.7	dispidFax2AddrType
PidLidFax2EmailAddress	"Contains a user-readable display name, followed by the ""@"" character, followed by a fax number."	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080C3	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.8	dispidFax2EmailAddress
PidLidFax2OriginalDisplayName	Contains the same value as the PidTagNormalizedSubject property (section 2.814).	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080C4	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.9	dispidFax2OriginalDisplayName
PidLidFax2OriginalEntryId	Specifies a one-off EntryID corresponding to this fax address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080C5	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.10	dispidFax2OriginalEntryID
PidLidFax3AddressType	"Contains the string value ""FAX""."	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080D2	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.7	dispidFax3AddrType
PidLidFax3EmailAddress	"Contains a user-readable display name, followed by the ""@"" character, followed by a fax number."	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080D3	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.8	dispidFax3EmailAddress
PidLidFax3OriginalDisplayName	Contains the same value as the PidTagNormalizedSubject property (section 2.814).	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080D4	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.9	dispidFax3OriginalDisplayName
PidLidFax3OriginalEntryId	Specifies a one-off EntryID that corresponds to this fax address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080D5	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.10	dispidFax3OriginalEntryID
PidLidFExceptionalAttendees	Indicates that the object is a Recurring Calendar object with one or more exceptions, and that at least one of the Exception Embedded Message objects has at least one RecipientRow structure, as described in [MS-OXCDATA] section 2.8.3.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000822B	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.2.3	dispidFExceptionalAttendees
PidLidFExceptionalBody	Indicates that the Exception Embedded Message object has a body that differs from the Recurring Calendar object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008206	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.10.2.6	dispidFExceptionalBody
PidLidFileUnder	Specifies the name under which to file a contact when displaying a list of contacts.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008005	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.1.11	dispidFileUnder
PidLidFileUnderId	Specifies how to generate and recompute the value of the PidLidFileUnder property (section 2.132) when other contact name properties change.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008006	PtypInteger32, 0x0003	Contact Properties	[MS-OXOCNTC] section 2.2.1.1.12	dispidFileUnderId
PidLidFileUnderList	Specifies a list of possible values for the PidLidFileUnderId property (section 2.133).	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008026	PtypMultipleInteger32, 0x1003	Contact Properties	[MS-OXOCNTC] section 2.2.1.1.13	dispidFileUnderList
PidLidFInvited	Indicates whether invitations have been sent for the meeting that this Meeting object represents.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008229	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.4.4	dispidFInvited
PidLidFlagRequest	Contains user-specifiable text to be associated with the flag.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008530	PtypString, 0x001F	Flagging	[MS-OXOFLAG] section 2.2.1.9	dispidRequest
PidLidFlagString	Contains an index identifying one of a set of pre-defined text strings to be associated with the flag.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085C0	PtypInteger32, 0x0003	Tasks	[MS-OXOFLAG] section 2.2.1.10	dispidFlagStringEnum
PidLidForwardInstance	Indicates whether the Meeting Request object represents an exception to a recurring series, and whether it was forwarded (even when forwarded by the organizer) rather than being an invitation sent by the organizer.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000820A	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.6.3	dispidFwrdInstance
PidLidForwardNotificationRecipients	Contains a list of RecipientRow structures, as described in [MS-OXCDATA] section 2.8.3, that indicate the recipients of a meeting forward.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008261	PtypBinary, 0x0102	Meetings	[MS-OXOCAL] section 2.2.9.3	dispidForwardNotificationRecipients
PidLidFOthersAppointment	Indicates whether the Calendar folder from which the meeting was opened is another user's calendar.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000822F	PtypBoolean, 0x000B	Meetings	[MS-XWDCAL] section 2.2.7.26	dispidFOthersAppt, http://schemas.microsoft.com/mapi/fothersappt
PidLidFreeBusyLocation	Specifies a URL path from which a client can retrieve free/busy status information for the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080D8	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.10	dispidFreeBusyLocation
PidLidGlobalObjectId	Contains an ID for an object that represents an exception to a recurring series.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000003	PtypBinary, 0x0102	Meetings	[MS-OXOCAL] section 2.2.1.27	LID_GLOBAL_OBJID
PidLidHasPicture	Specifies whether the attachment has a picture.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008015	PtypBoolean, 0x000B	Contact Properties	[MS-OXOCNTC] section 2.2.1.8.1	dispidHasPicture
PidLidHomeAddress	Specifies the complete address of the home address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000801A	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.8	dispidHomeAddress
PidLidHomeAddressCountryCode	Specifies the country code portion of the home address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080DA	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.6	dispidHomeAddressCountryCode
PidLidHtml	Specifies the business webpage URL of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000802B	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.12	dispidHTML
PidLidICalendarDayOfWeekMask	Identifies the day of the week for the appointment or meeting.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00001001	PtypInteger32, 0x0003	Calendar	[MS-XWDCAL] section 2.2.7.27	http://schemas.microsoft.com/mapi/dayofweekmask
PidLidInboundICalStream	Contains the contents of the iCalendar MIME part of the original MIME message.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000827A	PtypBinary, 0x0102	Calendar	[MS-OXCICAL] section 2.1.3.4.1	InboundICalStream, dispidInboundICalStream
PidLidInfoPathFormName	Contains the name of the form associated with this message.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085B1	PtypString, 0x001F	Common	[MS-OXCMSG] section 2.2.1.27	
PidLidInstantMessagingAddress	Specifies the instant messaging address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008062	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.6	dispidInstMsg
PidLidIntendedBusyStatus	Contains the value of the PidLidBusyStatus property (section 2.47) on the Meeting object in the organizer's calendar at the time that the Meeting Request object or Meeting Update object was sent.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008224	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.6.4	dispidIntendedBusyStatus
PidLidInternetAccountName	Specifies the user-visible email account name through which the email message is sent.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008580	PtypString, 0x001F	General Message Properties	[MS-OXOMSG] section 2.2.1.62	dispidInetAcctName
PidLidInternetAccountStamp	Specifies the email account ID through which the email message is sent.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008581	PtypString, 0x001F	General Message Properties	[MS-OXOMSG] section 2.2.1.63	dispidInetAcctStamp
PidLidIsContactLinked	Specifies whether the contact is linked to other contacts.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080E0	PtypBoolean, 0x000B	Contact Properties	[MS-OXOCNTC] section 2.2.1.9.6	dispidIsContactLinked
PidLidIsException	Indicates whether the object represents an exception (including an orphan instance).	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x0000000A	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.1.35	LID_IS_EXCEPTION
PidLidIsRecurring	Specifies whether the object is associated with a recurring series.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000005	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.1.13	LID_IS_RECURRING
PidLidIsSilent	Indicates whether the user did not include any text in the body of the Meeting Response object.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000004	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.7.7	LID_IS_SILENT
PidLidLinkedTaskItems	Indicates whether the user did not include any text in the body of the Meeting Response object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000820C	PtypMultipleBinary, 0x1102	Tasks	[MS-OXOCAL] section 2.2.1.47	dispidLinkedTaskItems
PidLidLocation	Specifies the location of the event.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008208	PtypString, 0x001F	Calendar	[MS-OXOCAL] section 2.2.1.4	dispidLocation
PidLidLogDocumentPosted	Indicates whether the document was sent by email or posted to a server folder during journaling.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x00008711	PtypBoolean, 0x000B	Journal	[MS-OXOJRNL] section 2.2.1.10	dispidLogDocPosted
PidLidLogDocumentPrinted	Indicates whether the document was printed during journaling.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x0000870E	PtypBoolean, 0x000B	Journal	[MS-OXOJRNL] section 2.2.1.7	dispidLogDocPrinted
PidLidLogDocumentRouted	Indicates whether the document was sent to a routing recipient during journaling.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x00008710	PtypBoolean, 0x000B	Journal	[MS-OXOJRNL] section 2.2.1.9	dispidLogDocRouted
PidLidLogDocumentSaved	Indicates whether the document was saved during journaling.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x0000870F	PtypBoolean, 0x000B	Journal	[MS-OXOJRNL] section 2.2.1.8	dispidLogDocSaved
PidLidLogDuration	Contains the duration, in minutes, of the activity.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x00008707	PtypInteger32, 0x0003	Journal	[MS-OXOJRNL] section 2.2.1.5	dispidLogDuration
PidLidLogEnd	Contains the time, in UTC, at which the activity ended.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x00008708	PtypTime, 0x0040	Journal	[MS-OXOJRNL] section 2.2.1.4	dispidLogEnd
PidLidLogFlags	Contains metadata about the Journal object.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x0000870C	PtypInteger32, 0x0003	Journal	[MS-OXOJRNL] section 2.2.1.6	dispidLogFlags
PidLidLogStart	Contains the time, in UTC, at which the activity began.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x00008706	PtypTime, 0x0040	Journal	[MS-OXOJRNL] section 2.2.1.3	dispidLogStart
PidLidLogType	Briefly describes the journal activity that is being recorded.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x00008700	PtypString, 0x001F	Journal	[MS-OXOJRNL] section 2.2.1.1	dispidLogType
PidLidLogTypeDesc	Contains an expanded description of the journal activity that is being recorded.	PSETID_Log {0006200A-0000-0000-C000-000000000046}		0x00008712	PtypString, 0x001F	Journal	[MS-OXOJRNL] section 2.2.1.2	dispidLogTypeDesc
PidLidMeetingType	Indicates the type of Meeting Request object or Meeting Update object.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000026	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.6.5	dispidMeetingType
PidLidMeetingWorkspaceUrl	Specifies the URL of the Meeting Workspace that is associated with a Calendar object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008209	PtypString, 0x001F	Meetings	[MS-OXOCAL] section 2.2.1.48	dispidMWSURL
PidLidMonthInterval	Indicates the monthly interval of the appointment or meeting.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000013	PtypInteger16, 0x0002	Meetings	[MS-XWDCAL] section 2.2.7.33	LID_MONTH_INTERVAL
